time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
51.17216682434082,0.0019474029541015625,0.07077169418334961,0.004046201705932617,0.07676529884338379,1,1,0.60942745,0.68289214,0.63135415,0.2060123,0.13006672,0.4350697,0.10942745,0.16864586,RIGHT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.925806045532227,-0.04049460217356682,0.677095353603363,12
51.25349688529968,0.0030601024627685547,0.08166170120239258,0.005009651184082031,0.08973145484924316,1,1,0.607985,0.6811021,0.6347389,0.2219727,0.14089471,0.46627614,0.10798502,0.16526109,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.8798828125,0.2930707037448883,0.26931729912757874,12
51.35053730010986,0.0028700828552246094,0.08173036575317383,0.0,0.08460044860839844,1,1,0.6063299,0.67848307,0.64024955,0.23217635,0.14865081,0.4835122,0.10632992,0.15975046,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.44454139471054077,0.5820146799087524,12
51.445552825927734,0.0024590492248535156,0.07995986938476562,0.0055158138275146484,0.08793473243713379,1,1,0.6065677,0.67723846,0.64307076,0.23926672,0.15386543,0.49609208,0.10656768,0.15692925,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.6247022151947021,0.6185509562492371,12
51.535675048828125,0.0032701492309570312,0.06967902183532715,0.004514455795288086,0.07746362686157227,1,1,0.6095697,0.67561495,0.64645284,0.24530073,0.15857536,0.505942,0.10956973,0.15354717,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.4677301049232483,0.5282596945762634,11
51.6131386756897,0.006705045700073242,0.07348060607910156,0.0,0.0801856517791748,1,1,0.60925126,0.6747339,0.6481196,0.24289055,0.15742213,0.49968255,0.10925126,0.15188038,RIGHT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.925806045532227,-0.22886192798614502,0.5933713316917419,11
51.70071196556091,0.002610445022583008,0.0698697566986084,0.00969696044921875,0.08217716217041016,1,1,0.6094219,0.6726238,0.65233594,0.23352638,0.15233764,0.47731313,0.10942191,0.14766407,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.6326355934143066,0.5233575105667114,11
51.7843496799469,0.0059757232666015625,0.07082676887512207,0.002009868621826172,0.0788123607635498,1,1,0.6091816,0.67105526,0.65503323,0.22506061,0.14742218,0.4581154,0.10918158,0.14496678,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.4617493748664856,0.5500650405883789,11
51.86951947212219,0.0037839412689208984,0.06389975547790527,0.00603795051574707,0.07372164726257324,1,1,0.6122216,0.6692927,0.657961,0.21556798,0.14183533,0.43684042,0.1122216,0.142039,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.25135207176208496,0.4299180805683136,11
51.95255756378174,0.0018863677978515625,0.0744330883026123,0.004549264907836914,0.08086872100830078,1,1,0.61251575,0.6680389,0.66049576,0.2109479,0.1393302,0.4258375,0.11251575,0.13950425,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.4112608730792999,0.5683232545852661,11
52.03342628479004,0.007972240447998047,0.07196450233459473,0.0,0.07993674278259277,1,1,0.61042506,0.66658455,0.66307634,0.2169877,0.14387941,0.43632525,0.110425055,0.13692367,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.6104648113250732,0.5824536681175232,11
52.12030529975891,0.004826545715332031,0.08820462226867676,0.004178285598754883,0.09720945358276367,1,1,0.6102019,0.66592103,0.66471034,0.22224227,0.14772673,0.44579268,0.110201895,0.13528967,RIGHT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.94111442565918,-0.22143051028251648,0.4638125002384186,11
52.21925091743469,0.007035017013549805,0.06886458396911621,0.0035233497619628906,0.0794229507446289,1,1,0.61268866,0.6649536,0.6666577,0.23676829,0.15784341,0.47354296,0.11268866,0.13334233,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.3657359182834625,0.5197243690490723,11
52.300185441970825,0.004299640655517578,0.09048724174499512,0.001542806625366211,0.0963296890258789,1,1,0.61365855,0.6624993,0.67293423,0.2498878,0.16815805,0.49512082,0.11365855,0.12706578,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.3037926256656647,0.5965039730072021,11
52.400317907333374,0.004055023193359375,0.07292437553405762,0.004013776779174805,0.0809931755065918,1,1,0.61412257,0.66178554,0.6752748,0.2558983,0.17280166,0.5052724,0.11412257,0.12472522,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.4858441650867462,0.4689317047595978,11
52.484134912490845,0.006628751754760742,0.07298517227172852,0.0051975250244140625,0.08481144905090332,1,1,0.6131855,0.65933996,0.67996573,0.25721344,0.17489633,0.5043655,0.113185525,0.12003428,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.36971449851989746,0.6958286166191101,11
52.570475816726685,0.00462031364440918,0.07016992568969727,0.00496983528137207,0.07976007461547852,1,1,0.6116295,0.6588211,0.6815942,0.25279498,0.17230359,0.49451706,0.111629486,0.11840582,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.971729278564453,0.4492969214916229,0.8486468195915222,12
52.654292583465576,0.0034210681915283203,0.07552194595336914,0.0,0.07894301414489746,1,1,0.61270285,0.6573712,0.68239963,0.24263558,0.16557443,0.47408307,0.11270285,0.11760038,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.5838903784751892,0.7052284479141235,12
52.74066138267517,0.004479646682739258,0.06820940971374512,0.004760026931762695,0.07744908332824707,1,1,0.61360765,0.656465,0.6827787,0.23915549,0.16329028,0.46702388,0.113607645,0.117221296,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.5627622604370117,0.6569223403930664,12
52.82318687438965,0.0023217201232910156,0.07719159126281738,0.0036695003509521484,0.08318281173706055,1,1,0.61864823,0.6551629,0.6835968,0.2322371,0.15875654,0.45297092,0.11864823,0.11640322,RIGHT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.9564208984375,-0.08841166645288467,0.7471266984939575,12
52.908750772476196,0.0037016868591308594,0.06696915626525879,0.004015684127807617,0.07468652725219727,1,1,0.6206063,0.65448356,0.68449074,0.22994705,0.15739661,0.4479185,0.1206063,0.11550927,RIGHT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.895191192626953,-0.21452347934246063,0.7557812333106995,12
52.98732924461365,0.0062694549560546875,0.07502508163452148,0.004547834396362305,0.08584237098693848,1,1,0.6227912,0.65260834,0.6882815,0.23247299,0.16000687,0.4503448,0.12279117,0.111718535,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.4902503192424774,0.6496788859367371,12
53.073171615600586,0.006139993667602539,0.07041621208190918,0.0020101070404052734,0.07856631278991699,1,1,0.6234649,0.6514567,0.6907151,0.2358932,0.16293499,0.45536035,0.12346488,0.10928494,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.5450209379196167,0.6854058504104614,12
53.15324854850769,0.007754325866699219,0.08209419250488281,0.001543283462524414,0.09139180183410645,1,1,0.6266719,0.65006286,0.6943335,0.25058502,0.1739896,0.48120013,0.12667191,0.10566652,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.5226370096206665,0.8503324389457703,12
53.25054907798767,0.002876758575439453,0.07659077644348145,0.005744457244873047,0.08521199226379395,1,1,0.62838715,0.6492093,0.69601476,0.25525516,0.17766137,0.4889842,0.12838715,0.10398525,RIGHT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.925806045532227,-0.07733568549156189,0.6919482946395874,12
53.34921360015869,0.0022945404052734375,0.08304619789123535,0.0024192333221435547,0.08775997161865234,1,1,0.62869316,0.64723194,0.70046,0.2598521,0.18201602,0.49463138,0.12869316,0.099539995,RIGHT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.9564208984375,0.10950282216072083,0.7967004179954529,12
53.44103980064392,0.0032629966735839844,0.0719747543334961,0.0035851001739501953,0.07882285118103027,1,1,0.627869,0.6461407,0.70474744,0.26195103,0.18460931,0.49559316,0.12786901,0.09525257,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.971729278564453,0.5023033022880554,0.7534141540527344,12
53.523102045059204,0.0027391910552978516,0.07059240341186523,0.0,0.07333159446716309,1,1,0.62752706,0.6457886,0.70627266,0.2626647,0.18551289,0.49587026,0.12752706,0.09372735,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.6802560687065125,0.8270107507705688,12
53.6051139831543,0.004120588302612305,0.07407379150390625,0.004721641540527344,0.0829160213470459,1,1,0.6275194,0.64473003,0.7065146,0.26281652,0.18568373,0.49598697,0.12751943,0.093485415,RIGHT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.9564208984375,-0.40755096077919006,0.8627258539199829,12
53.69036602973938,0.0032095909118652344,0.07634902000427246,0.0035164356231689453,0.08307504653930664,1,1,0.62704694,0.6434751,0.7072294,0.26112112,0.18467253,0.4922894,0.12704694,0.092770636,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.5056403875350952,0.9338240623474121,12
53.77344107627869,0.005996227264404297,0.07139348983764648,0.0025377273559570312,0.07992744445800781,1,1,0.62680405,0.64251137,0.70859134,0.2607018,0.18473104,0.49055412,0.12680405,0.09140867,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.5910279154777527,0.6033910512924194,12
53.859405279159546,0.0021903514862060547,0.071563720703125,0.0030846595764160156,0.07683873176574707,1,1,0.6268427,0.64226204,0.7093348,0.26108575,0.1851972,0.49076167,0.12684268,0.09066522,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.4445004165172577,1.033806562423706,12
53.94106936454773,0.0030922889709472656,0.06618165969848633,0.003024578094482422,0.07229852676391602,1,1,0.62686634,0.6415422,0.71040696,0.2626626,0.18659735,0.49298054,0.12686634,0.08959305,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,12.5,0.3,-12.2,23.9564208984375,0.5676611065864563,0.4674796164035797,12
54.02288246154785,0.004317522048950195,0.07625484466552734,0.003343343734741211,0.08391571044921875,1,1,0.6269032,0.64106816,0.7113954,0.2629838,0.18708545,0.49289757,0.12690318,0.08860463,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.910497665405273,0.4363980293273926,0.585926353931427,12
54.10679817199707,0.008726835250854492,0.07270288467407227,0.0040435791015625,0.08547329902648926,1,1,0.6261689,0.6410072,0.71280414,0.26427418,0.18837573,0.4943371,0.1261689,0.08719587,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.4267214834690094,0.6791554093360901,12
54.19328022003174,0.003135204315185547,0.07888102531433105,0.004020214080810547,0.08603644371032715,1,1,0.6256173,0.6407049,0.7139333,0.26413244,0.18857296,0.4932906,0.12561733,0.08606672,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.895191192626953,0.438148558139801,0.678882360458374,12
54.2833411693573,0.004676342010498047,0.07024860382080078,0.004857540130615234,0.07978248596191406,1,1,0.624977,0.6401021,0.7149703,0.2647285,0.18927301,0.49368674,0.12497699,0.08502972,RIGHT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.9564208984375,0.3152848780155182,0.31405988335609436,12
54.382211446762085,0.004376649856567383,0.07975387573242188,0.0,0.08413052558898926,1,1,0.6244953,0.6391119,0.71598446,0.26445445,0.18934529,0.4924771,0.12449533,0.08401555,RIGHT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.94111442565918,-0.2626977264881134,0.6701731085777283,12
54.473264932632446,0.003930330276489258,0.06610727310180664,0.004937648773193359,0.07497525215148926,1,1,0.62544394,0.6386139,0.71689206,0.2642362,0.18942884,0.4914477,0.12544394,0.08310795,RIGHT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.925806045532227,0.01349097490310669,0.5760009288787842,12
54.550246715545654,0.005129098892211914,0.07703852653503418,0.0020596981048583984,0.08422732353210449,1,1,0.62644565,0.6388714,0.71719664,0.26478106,0.18990009,0.49225187,0.12644565,0.08280337,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.5782169103622437,0.47004249691963196,12
54.63953971862793,0.004796504974365234,0.07107019424438477,0.005176544189453125,0.08104324340820312,1,1,0.6293883,0.63836753,0.71869123,0.26301688,0.18902794,0.48795527,0.12938827,0.08130878,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.5730118155479431,0.457225501537323,12
54.723318338394165,0.005744457244873047,0.07412958145141602,0.0,0.07987403869628906,1,1,0.633718,0.63805115,0.7187666,0.2589605,0.18613216,0.48037934,0.13371801,0.08123338,RIGHT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.86457633972168,-0.4596295952796936,0.45872315764427185,12
54.824724197387695,0.0024466514587402344,0.07126307487487793,0.00854349136352539,0.08225321769714355,1,1,0.6380226,0.63719344,0.721079,0.25723118,0.185484,0.47564125,0.1380226,0.07892102,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.987035751342773,0.5658868551254272,0.43033188581466675,12
54.90697741508484,0.007720947265625,0.07407593727111816,0.006725788116455078,0.08852267265319824,1,1,0.64042675,0.6346972,0.72513217,0.25952363,0.18818894,0.47719783,0.14042675,0.074867845,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.40428420901298523,0.623615562915802,12
54.998051404953,0.005481243133544922,0.06724119186401367,0.0025153160095214844,0.07523775100708008,1,1,0.64095306,0.63357204,0.7273857,0.26105866,0.18989034,0.4785332,0.14095306,0.07261431,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,-0.14623256027698517,0.5258786678314209,12
55.085121154785156,0.0024824142456054688,0.06564640998840332,0.013429403305053711,0.0815582275390625,1,1,0.63932925,0.6320639,0.73055214,0.26631436,0.19455653,0.4860513,0.13932925,0.069447875,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.6069284677505493,0.6584193706512451,12
55.16667938232422,0.007024526596069336,0.07975363731384277,0.005002260208129883,0.09178042411804199,1,1,0.63783944,0.630734,0.73190844,0.26912245,0.19697298,0.49026617,0.13783944,0.06809157,RIGHT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.9564208984375,-0.1276228129863739,0.5572344064712524,12
55.26073169708252,0.0036623477935791016,0.07079577445983887,0.005385160446166992,0.07984328269958496,1,1,0.6358473,0.6285916,0.7361029,0.27405304,0.20173123,0.49640355,0.13584727,0.06389713,RIGHT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.86457633972168,0.002801761031150818,0.504704475402832,12
55.34347462654114,0.0028252601623535156,0.0770881175994873,0.0025582313537597656,0.08247160911560059,1,1,0.6352092,0.6277459,0.7379322,0.2769669,0.20438279,0.50043786,0.1352092,0.062067807,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.971729278564453,0.45642906427383423,0.5797966718673706,12
55.430774211883545,0.005136013031005859,0.07479691505432129,0.0038666725158691406,0.08379960060119629,1,1,0.6375773,0.6275018,0.739384,0.28054753,0.20743236,0.5059122,0.1375773,0.060616016,RIGHT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.94111442565918,-0.2242419421672821,0.5322380065917969,12
55.51457381248474,0.007795810699462891,0.07121634483337402,0.0053479671478271484,0.08436012268066406,1,1,0.6395925,0.62741953,0.7394322,0.28161582,0.20823582,0.5078055,0.13959253,0.060567796,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,24.002344131469727,0.40087950229644775,0.6602920293807983,12
55.603455781936646,0.004282474517822266,0.06705546379089355,0.001508474349975586,0.0728464126586914,1,1,0.64417386,0.6259696,0.74390084,0.27586126,0.20521341,0.49444094,0.14417386,0.056099176,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.5778143405914307,0.6505904793739319,12
55.68150544166565,0.004122257232666016,0.06772613525390625,0.0,0.07184839248657227,1,1,0.64622724,0.6257995,0.7450848,0.27304927,0.20344487,0.48862314,0.14622724,0.05491519,RIGHT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.971729278564453,-0.3608857989311218,0.5556756854057312,12
55.76512122154236,0.004638195037841797,0.0734701156616211,0.0,0.07810831069946289,1,1,0.6498646,0.6252405,0.7471129,0.2733921,0.20425475,0.48790863,0.14986461,0.05288714,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.910497665405273,0.6002621054649353,0.36886078119277954,12
55.853423833847046,0.004244565963745117,0.06797289848327637,0.0054950714111328125,0.0777125358581543,1,1,0.65175635,0.62507993,0.7480129,0.27405748,0.20499854,0.48850757,0.15175635,0.05198711,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.5074232816696167,0.44902685284614563,12
55.933146953582764,0.004342794418334961,0.06576895713806152,0.0035805702209472656,0.07369232177734375,1,1,0.6533989,0.62503445,0.74855864,0.27662796,0.20707224,0.49273002,0.15339887,0.05144137,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.3885441720485687,0.527353823184967,12
56.010414838790894,0.002451658248901367,0.07399749755859375,0.0,0.07644915580749512,1,1,0.6539751,0.62503654,0.7486403,0.27759972,0.20782234,0.4944069,0.15397513,0.051359713,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.382788747549057,0.3795764446258545,12
56.093435525894165,0.0059163570404052734,0.07402491569519043,0.004126071929931641,0.08406734466552734,1,1,0.6525324,0.6243804,0.7492372,0.28022447,0.20995459,0.49868402,0.1525324,0.050762832,RIGHT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,24.002344131469727,-0.15172137320041656,0.04847743734717369,12
56.17901158332825,0.0045092105865478516,0.0699460506439209,0.010193347930908203,0.08464860916137695,1,1,0.6513874,0.6239575,0.7494245,0.2816624,0.21108471,0.5011177,0.1513874,0.050575495,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.4103996753692627,0.4019826054573059,12
56.263660192489624,0.007039308547973633,0.07245993614196777,0.005429267883300781,0.08492851257324219,1,1,0.6490898,0.6240127,0.74872726,0.27911267,0.20897928,0.49704376,0.14908981,0.05127275,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.5442925095558167,0.5145140886306763,12
56.35143208503723,0.0037577152252197266,0.07971620559692383,0.010020017623901367,0.09349393844604492,1,1,0.6471175,0.62379014,0.7495731,0.27558273,0.20656942,0.4902039,0.1471175,0.0504269,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.5106475949287415,0.5492358207702637,12
56.444926023483276,0.0050220489501953125,0.06677556037902832,0.006781578063964844,0.07857918739318848,1,1,0.64520586,0.6237917,0.74955726,0.27285713,0.20452204,0.4853659,0.14520586,0.050442755,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.987035751342773,0.42541244626045227,0.3915841281414032,12
